1651437420786.0,142fb0351262,[]
1651437421288.0,142fb0351262,[]
1651437421790.0,142fb0351262,[0.10320600697906282]
1651437422292.0,142fb0351262,|[0.10320600697906282, 0.10320600697906282]|
1651437422795.0,142fb0351262,|[0.10320600697906282, 0.10320600697906282, 0.5339968251992032]|
1651437423297.0,142fb0351262,|[0.10320600697906282, 0.10320600697906282, 0.5339968251992032, 0.5339968251992032]|
1651437423800.0,142fb0351262,|[0.10320600697906282, 0.10320600697906282, 0.5339968251992032, 0.5339968251992032, 0.3031716417910448]|
1651437424302.0,142fb0351262,|[0.10320600697906282, 0.5339968251992032, 0.5339968251992032, 0.3031716417910448, 0.3031716417910448]|
1651437424804.0,142fb0351262,|[0.5339968251992032, 0.5339968251992032, 0.3031716417910448, 0.3031716417910448, 0.32436659611553786]|
1651437425306.0,142fb0351262,|[0.5339968251992032, 0.3031716417910448, 0.3031716417910448, 0.32436659611553786, 0.32436659611553786]|
1651437425808.0,142fb0351262,|[0.3031716417910448, 0.3031716417910448, 0.32436659611553786, 0.32436659611553786, 0.318407960199005]|
1651437426310.0,142fb0351262,|[0.3031716417910448, 0.32436659611553786, 0.32436659611553786, 0.318407960199005, 0.318407960199005]|
1651437426812.0,142fb0351262,|[0.32436659611553786, 0.32436659611553786, 0.318407960199005, 0.318407960199005, 0.29880478087649387]|
1651437427314.0,142fb0351262,|[0.32436659611553786, 0.318407960199005, 0.318407960199005, 0.29880478087649387, 0.29880478087649387]|
1651437427816.0,142fb0351262,|[0.318407960199005, 0.318407960199005, 0.29880478087649387, 0.29880478087649387, 0.30907278165503516]|
1651437428318.0,142fb0351262,|[0.318407960199005, 0.29880478087649387, 0.29880478087649387, 0.30907278165503516, 0.30907278165503516]|
1651437428821.0,142fb0351262,|[0.29880478087649387, 0.29880478087649387, 0.30907278165503516, 0.30907278165503516, 0.30845771144278566]|
1651437429323.0,142fb0351262,|[0.29880478087649387, 0.30907278165503516, 0.30907278165503516, 0.30845771144278566, 0.30845771144278566]|
1651437429826.0,142fb0351262,|[0.30907278165503516, 0.30907278165503516, 0.30845771144278566, 0.30845771144278566, 0.30845771144278566]|
1651437430329.0,142fb0351262,|[0.30907278165503516, 0.30845771144278566, 0.30845771144278566, 0.30845771144278566, 0.20557029177718836]|
1651437430831.0,142fb0351262,|[0.30845771144278566, 0.30845771144278566, 0.30845771144278566, 0.20557029177718836, 0.20557029177718836]|
1651437431334.0,142fb0351262,|[0.30845771144278566, 0.30845771144278566, 0.20557029177718836, 0.20557029177718836, 0.3084577114427861]|
1651437446687.0,34ce666f42b6,[]
1651437447189.0,34ce666f42b6,[]
1651437447691.0,34ce666f42b6,[0.24365331836327345]
1651437447691.0,f1739595305c,[0.447265625]
1651437448194.0,34ce666f42b6,[0.24365331836327345]
1651437448194.0,f1739595305c,[0.447265625]
1651437448696.0,34ce666f42b6,[0.3021999378109453]
1651437448696.0,f1739595305c,[0.29928482587064675]
1651437449198.0,34ce666f42b6,[0.3021999378109453]
1651437449198.0,f1739595305c,[0.29928482587064675]
1651437449700.0,34ce666f42b6,[0.29831312189054726]
1651437449700.0,f1739595305c,[0.3021999378109453]
1651437450202.0,34ce666f42b6,[0.29831312189054726]
1651437450202.0,f1739595305c,[0.3021999378109453]
1651437450705.0,34ce666f42b6,[0.33101967131474097]
1651437450705.0,f1739595305c,[0.3305527888446214]
1651437451208.0,34ce666f42b6,[0.33101967131474097]
1651437451208.0,f1739595305c,[0.3305527888446214]
1651437451710.0,34ce666f42b6,[0.30815109343936387]
1651437451710.0,f1739595305c,[0.30815109343936387]
1651437452213.0,34ce666f42b6,[0.30815109343936387]
1651437452213.0,f1739595305c,[0.30815109343936387]
1651437452715.0,34ce666f42b6,[0.3087649402390439]
1651437452715.0,f1739595305c,[0.3087649402390439]
1651437453217.0,34ce666f42b6,[0.3087649402390439]
1651437453217.0,f1739595305c,[0.3087649402390439]
1651437453720.0,34ce666f42b6,[0.3084577114427859]
1651437453720.0,f1739595305c,[0.3084577114427859]
1651437454224.0,34ce666f42b6,[0.3084577114427859]
1651437454224.0,f1739595305c,[0.3084577114427859]
1651437454726.0,34ce666f42b6,[0.3078450844091361]
1651437454726.0,f1739595305c,[0.3078450844091361]
1651437455229.0,34ce666f42b6,[0.3078450844091361]
1651437455229.0,f1739595305c,[0.3078450844091361]
1651437455732.0,34ce666f42b6,[0.3084577114427861]
1651437455732.0,f1739595305c,[0.3084577114427861]
1651437456235.0,34ce666f42b6,[0.3084577114427861]
1651437456235.0,f1739595305c,[0.3084577114427861]
1651437456737.0,34ce666f42b6,[0.30815109343936387]
1651437456737.0,f1739595305c,[0.30815109343936387]
1651437457240.0,34ce666f42b6,[0.30815109343936387]
1651437457240.0,f1739595305c,[0.30815109343936387]
1651437457742.0,34ce666f42b6,[0.3087649402390439]
1651437457742.0,f1739595305c,[0.3087649402390439]
1651437458245.0,34ce666f42b6,[0.3087649402390439]
1651437458245.0,f1739595305c,[0.3087649402390439]
1651437458747.0,34ce666f42b6,[0.3084577114427861]
1651437458747.0,f1739595305c,[0.3184079601990048]
1651437459249.0,34ce666f42b6,[0.3084577114427861]
1651437459249.0,f1739595305c,[0.3184079601990048]
1651437459753.0,34ce666f42b6,[0.30815109343936387]
1651437459753.0,f1739595305c,[0.29821073558648137]
1651437460255.0,34ce666f42b6,[0.30815109343936387]
1651437460255.0,f1739595305c,[0.29821073558648137]
1651437460758.0,34ce666f42b6,[0.3084577114427861]
1651437460758.0,f1739595305c,[0.30845771144278566]
